Id,Predicted
8917,7.5222907
8918,5.2550597
8919,7.325294
8920,9.917081
8921,5.5367813
8922,7.940602
8923,5.341479
8924,5.6167607
8925,5.3547845
8926,11.03655
8927,7.614714
8928,6.474835
8929,8.371319
8930,5.6496468
8931,5.69734
8932,5.3121
8933,6.1262283
8934,5.235897
8935,6.046918
8936,4.366338
8937,7.2570143
8938,7.2616196
8939,5.6431217
8940,5.1614623
8941,5.840343
8942,3.9593756
8943,6.19456
8944,7.3380075
8945,6.320879
8946,4.261033
8947,5.7307653
8948,4.7804275
8949,6.48807
8950,8.072028
8951,5.36899
8952,5.4512253
8953,9.731135
8954,5.207972
8955,10.290823
8956,5.659103
8957,4.812494
8958,9.162237
8959,6.504958
8960,5.781303
8961,6.8443675
8962,5.881576
8963,4.6514225
8964,5.9611297
8965,5.7862816
8966,8.997198
8967,5.638605
8968,5.054827
8969,7.349771
8970,6.614201
8971,5.7323217
8972,3.8138607
8973,5.0730433
8974,4.615162
8975,5.99541
8976,5.870214
8977,7.368077
8978,11.378932
8979,8.1455
8980,6.8984895
8981,5.972672
8982,5.47502
8983,5.74997
8984,6.331881
8985,6.03426
8986,7.100194
8987,6.211068
8988,10.581938
8989,5.9600058
8990,4.709598
8991,7.3317056
8992,7.8045316
8993,6.3812547
8994,7.185774
8995,5.0173917
8996,5.159033
8997,5.872573
8998,5.8198643
8999,6.799639
9000,6.722012
9001,6.039601
9002,4.368043
9003,8.095096
9004,7.3784213
9005,8.3041935
9006,5.8318596
9007,6.558381
9008,7.526321
9009,5.08465
9010,7.727616
9011,7.5901847
9012,6.3032837
9013,6.7150035
9014,7.0627103
9015,7.436355
9016,6.016146
9017,7.9233904
9018,4.872367
9019,6.2493315
9020,9.880598
9021,9.998056
9022,4.9734206
9023,5.133376
9024,5.5513873
9025,6.3884783
9026,7.190123
9027,4.0971947
9028,5.77338
9029,5.5231094
9030,5.45637
9031,4.934804
9032,8.525955
9033,6.161944
9034,3.2513351
9035,6.3750663
9036,4.3142557
9037,4.8207645
9038,6.5273023
9039,6.894053
9040,4.5194945
9041,6.8963633
9042,7.7762485
9043,5.1393394
9044,5.4382586
9045,7.714704
9046,7.2919784
9047,6.444671
9048,8.150179
9049,5.692819
9050,5.475572
9051,7.085991
9052,7.7507463
9053,5.2133656
9054,8.561008
9055,4.4425926
9056,6.0188093
9057,5.088235
9058,7.59821
9059,7.6862946
9060,6.77435
9061,7.543546
9062,10.682733
9063,7.517765
9064,6.260252
9065,8.512854
9066,5.927279
9067,7.410926
9068,6.6544447
9069,5.3768773
9070,3.7824843
9071,4.19688
9072,4.4685225
9073,4.5053105
9074,9.216076
9075,4.8084292
9076,9.50498
9077,9.19547
9078,5.5724373
9079,5.5330014
9080,6.4594965
9081,5.395537
9082,3.8030355
9083,5.415339
9084,7.0833354
9085,6.1188073
9086,7.4812927
9087,4.809046
9088,8.545326
9089,6.12856
9090,8.228811
9091,8.359733
9092,8.705723
9093,6.906942
9094,4.756955
9095,3.4323812
9096,6.0736604
9097,5.983631
9098,5.470312
9099,6.7163343
9100,6.4302616
9101,4.5221243
9102,7.9164357
9103,5.857633
9104,5.5010257
9105,6.5318813
9106,9.790552
9107,9.542418
9108,6.2501154
9109,5.9067664
9110,8.088887
9111,5.339564
9112,5.160737
9113,8.309638
9114,5.257798
9115,6.783442
9116,7.9173746
9117,6.325577
9118,4.404874
9119,4.8019943
9120,9.242626
9121,6.0028224
9122,13.994645
9123,5.537162
9124,5.195854
9125,4.810134
9126,7.535583
9127,6.2921576
9128,6.771018
9129,6.3734922
9130,6.1279655
9131,10.15694
9132,7.434888
9133,5.903495
9134,4.50903
9135,3.679629
9136,9.775388
9137,7.368677
9138,4.3695493
9139,7.7238355
9140,7.213221
9141,8.94538
9142,6.600124
9143,7.7860665
9144,6.1045966
9145,7.075476
9146,4.334715
9147,4.63166
9148,7.7536674
9149,8.266206
9150,5.1578226
9151,5.6334076
9152,11.429184
9153,7.0202475
9154,6.971306
9155,7.261146
9156,9.523739
9157,5.389336
9158,5.299666
9159,6.6068053
9160,4.9311733
9161,8.927094
9162,7.3769164
9163,5.44246
9164,5.8382688
9165,8.663615
9166,5.674498
9167,6.547918
9168,7.97394
9169,5.8372955
9170,5.925755
9171,5.689984
9172,7.370971
9173,5.233189
9174,7.1384835
9175,6.346165
9176,4.9774585
9177,6.4140477
9178,5.269251
9179,7.923196
9180,4.849408
9181,5.9087267
9182,6.53889
9183,5.8046846
9184,5.9250436
9185,5.887926
9186,3.2685165
9187,6.918315
9188,6.3335543
9189,7.5434957
9190,9.581631
9191,5.561679
9192,5.963383
9193,8.577225
9194,5.7516904
9195,9.981021
9196,6.4451494
9197,4.5629754
9198,6.001393
9199,5.7519274
9200,5.997833
9201,4.1437182
9202,7.0352645
9203,4.7079124
9204,5.93631
9205,5.6620255
9206,4.7971554
9207,7.31069
9208,10.570012
9209,5.1788054
9210,7.6285424
9211,4.220169
9212,6.523783
9213,6.3382344
9214,5.215621
9215,5.157422
9216,6.617116
9217,7.556746
9218,9.856784
9219,5.6933913
9220,7.3703856
9221,5.051637
9222,4.890918
9223,6.881532
9224,7.406089
9225,5.0729275
9226,4.893318
9227,6.132896
9228,4.9695954
9229,6.6489024
9230,6.967514
9231,6.087954
9232,5.6664457
9233,7.0607576
9234,8.498808
9235,7.530069
9236,5.206153
9237,5.1786327
9238,9.925718
9239,5.545514
9240,4.7617025
9241,11.894983
9242,4.606994
9243,4.529746
9244,5.2379284
9245,6.0195684
9246,5.030977
9247,7.1798496
9248,5.188114
9249,7.7534046
9250,10.978767
9251,6.7182646
9252,7.9961987
9253,5.3137703
9254,5.798172
9255,6.279893
9256,5.145062
9257,9.395978
9258,7.969274
9259,11.771354
9260,5.043151
9261,13.676052
9262,4.2739697
9263,6.3093963
9264,7.2200413
9265,6.1727753
9266,7.754392
9267,5.6212587
9268,11.070604
9269,7.111999
9270,6.666521
9271,6.9143796
9272,5.538403
9273,6.240125
9274,4.5909286
9275,7.7263966
9276,7.0806623
9277,4.674682
9278,7.4059105
9279,4.7880836
9280,3.8729274
9281,6.3929434
9282,9.817972
9283,7.187078
9284,6.008579
9285,8.860371
9286,7.536265
9287,6.7625566
9288,7.09318
9289,13.427944
9290,6.307633
9291,5.431011
9292,5.0882573
9293,11.349084
9294,4.5703692
9295,5.416597
9296,5.4702067
9297,10.252584
9298,7.824322
9299,6.191221
9300,5.825193
9301,8.545374
9302,5.984902
9303,5.5914054
9304,5.600094
9305,6.449047
9306,8.186469
9307,13.203456
9308,3.926459
9309,6.0941153
9310,6.434699
9311,9.035908
9312,6.342676
9313,5.758716
9314,5.1615667
9315,6.342593
9316,6.0076504
9317,6.377413
9318,6.1885333
9319,4.832897
9320,6.2931542
9321,5.0123024
9322,6.457276
9323,11.707089
9324,5.6009517
9325,6.0563407
9326,6.506389
9327,8.076438
9328,5.414001
9329,4.7209697
9330,7.109528
9331,8.0223255
9332,10.77276
9333,5.3282566
9334,8.028037
9335,5.353923
9336,7.9682813
9337,5.9173126
9338,6.8197174
9339,8.6989
9340,11.286147
9341,4.9687104
9342,5.5415583
9343,6.905788
9344,4.720614
9345,12.002603
9346,6.293681
9347,7.611268
9348,5.2315607
9349,8.083236
9350,5.0193086
9351,4.3288064
9352,7.5362186
9353,4.590853
9354,5.976227
9355,8.398839
9356,8.291384
9357,4.246631
9358,6.992555
9359,5.6055107
9360,5.0365353
9361,7.385465
9362,6.480148
9363,6.009751
9364,9.5491705
9365,6.138517
9366,5.2033286
9367,11.433371
9368,5.3858466
9369,5.357684
9370,5.011929
9371,7.938256
9372,5.868664
9373,5.241007
9374,11.273061
9375,7.800428
9376,5.679294
9377,5.778482
9378,4.8350873
9379,4.863818
9380,5.800386
9381,4.4494867
9382,6.7800307
9383,8.365244
9384,6.419808
9385,6.1467113
9386,6.1633167
9387,8.218139
9388,5.0486283
9389,8.014268
9390,5.4161253
9391,6.0547347
9392,9.111815
9393,4.853871
9394,6.20396
9395,8.2650585
9396,5.8815513
9397,7.9493155
9398,5.6945477
9399,6.442299
9400,4.4609456
9401,5.527834
9402,5.302754
9403,6.68813
9404,12.4925585
9405,5.5202837
9406,4.4264455
9407,8.418365
9408,6.283365
9409,7.775511
9410,5.51833
9411,3.896144
9412,5.1251945
9413,5.28434
9414,5.0184
9415,7.5068636
9416,4.9866138
9417,6.5642
9418,6.3826194
9419,6.405455
9420,4.182544
9421,4.3470836
9422,7.924673
9423,6.721396
9424,6.0194144
9425,8.759678
9426,4.972017
9427,4.672728
9428,6.225744
9429,9.180915
9430,8.272918
9431,6.4363976
9432,7.2157607
9433,6.688759
9434,3.995714
9435,5.640989
9436,5.2288632
9437,5.8042717
9438,8.077208
9439,6.3902187
9440,4.754173
9441,10.895023
9442,6.310071
9443,6.5794873
9444,5.452137
9445,3.4979765
9446,5.869087
9447,4.523858
9448,5.328869
9449,6.079688
9450,7.1940103
9451,6.601722
9452,4.541598
9453,5.6739964
9454,4.513005
9455,5.653959
9456,10.124952
9457,6.8762217
9458,5.456011
9459,7.2421756
9460,4.770553
9461,5.335797
9462,8.359921
9463,7.2218122
9464,7.8983965
9465,7.2179074
9466,7.355535
9467,4.890651
9468,6.6641436
9469,6.7555175
9470,9.614052
9471,6.8613167
9472,4.204151
9473,5.4309583
9474,7.170477
9475,3.3431249
9476,3.6007175
9477,5.8658395
9478,7.994199
9479,5.707857
9480,3.9647028
9481,4.3176785
9482,7.7534857
9483,5.2310386
9484,5.833386
9485,7.351974
9486,7.639653
9487,9.049099
9488,7.4700594
9489,6.004617
9490,5.274804
9491,6.306982
9492,4.800903
9493,7.6803246
9494,4.707223
9495,5.3336954
9496,5.111645
9497,7.9921436
9498,7.4934688
9499,6.061981
9500,5.907212
9501,12.55204
9502,10.453353
9503,11.38976
9504,5.767852
9505,4.1628323
9506,4.81686
9507,9.189001
9508,4.1861296
9509,8.04968
9510,5.452721
9511,4.7323303
9512,4.816595
9513,3.835004
9514,5.4163394
9515,10.9494505
9516,5.6361446
9517,6.172656
9518,7.6109443
9519,6.4290495
9520,10.024044
9521,6.9916353
9522,7.9002953
9523,7.7011786
9524,6.4029703
9525,8.184454
9526,9.122351
9527,6.906026
9528,6.354412
9529,7.618813
9530,4.4208417
9531,5.773274
9532,5.1775103
9533,5.4682493
9534,5.6801586
9535,6.433866
9536,11.072775
9537,6.2041006
9538,7.2813883
9539,7.1096673
9540,5.2895064
9541,7.464654
9542,5.6587367
9543,8.206711
9544,4.8681755
9545,7.0976458
9546,5.552622
9547,6.1344295
9548,4.9513555
9549,7.124177
9550,9.017616
9551,5.794108
9552,6.748581
9553,6.469598
9554,6.9659047
9555,7.2804804
9556,6.0276637
9557,5.9034185
9558,4.762482
9559,7.804754
9560,4.2165093
9561,7.855469
9562,8.458234
9563,5.75715
9564,10.849919
9565,11.729722
9566,4.8819776
9567,6.7906294
9568,6.9259553
9569,5.613062
9570,5.111989
9571,5.571991
9572,5.468781
9573,5.0964055
9574,8.625906
9575,5.3150597
9576,6.304587
9577,8.516484
9578,7.240025
9579,8.602388
9580,6.2069235
9581,9.65134
9582,4.8770866
9583,5.522604
9584,5.9942646
9585,5.1155744
9586,7.187708
9587,6.112772
9588,8.733113
9589,7.1838098
9590,6.5801
9591,6.048674
9592,5.875083
9593,5.8925123
9594,5.3950024
9595,6.9850564
9596,7.389167
9597,6.3642235
9598,8.483794
9599,4.5194645
9600,5.816432
9601,9.3795595
9602,5.921777
9603,6.4443655
9604,5.7654767
9605,5.6179414
9606,5.710551
9607,5.126605
9608,5.8491254
9609,8.890117
9610,6.8868065
9611,7.7525773
9612,5.7570896
9613,5.1122546
9614,6.185329
9615,9.160084
9616,6.8351736
9617,5.472817
9618,6.126158
9619,4.6148844
9620,5.300359
9621,8.150527
9622,6.5971065
9623,7.670853
9624,5.302783
9625,10.066257
9626,10.176668
9627,6.7703633
9628,6.760526
9629,3.9096913
9630,7.0068803
9631,6.1836777
9632,8.140011
9633,5.367397
9634,6.771163
9635,8.16724
9636,5.541803
9637,5.665652
9638,5.7810664
9639,5.3613024
9640,9.458136
9641,6.7333317
9642,9.3855715
9643,6.099709
9644,5.177513
9645,4.2489552
9646,5.1761374
9647,6.7633834
9648,3.6285975
9649,4.347093
9650,5.371732
9651,6.625954
9652,5.8702235
9653,6.045031
9654,7.066393
9655,6.91239
9656,5.057894
9657,7.5207195
9658,7.967049
9659,6.9420195
9660,5.6255307
9661,5.0190315
9662,6.575969
9663,6.594265
9664,6.141137
9665,4.852636
9666,5.980204
9667,6.7842646
9668,6.4145904
9669,5.877752
9670,6.0662823
9671,4.747671
9672,5.021307
9673,4.790751
9674,4.510194
9675,5.8129225
9676,5.2442136
9677,4.4611287
9678,5.807801
9679,7.5997853
9680,5.385161
9681,5.187003
9682,10.159412
9683,4.692397
9684,4.307501
9685,6.118937
9686,4.7646713
9687,11.5132885
9688,8.247665
9689,4.8717184
9690,5.757216
9691,8.538032
9692,11.03282
9693,5.4076147
9694,4.4737706
9695,6.522543
9696,5.8915462
9697,4.0529995
9698,10.313206
9699,4.2725067
9700,9.472069
9701,7.078604
9702,7.4491477
9703,5.6808968
9704,5.873468
9705,11.786063
9706,8.879783
9707,7.6357856
9708,5.6872654
9709,6.6069613
9710,5.3373313
9711,6.173949
9712,5.315161
9713,6.8499327
9714,4.539554
9715,5.4752755
9716,8.103509
9717,6.901107
9718,7.0549455
9719,3.4378161
9720,8.091987
9721,5.925085
9722,5.5719976
9723,5.4810395
9724,5.956663
9725,5.5170183
9726,7.426773
9727,6.8608937
9728,5.9184
9729,8.468086
9730,6.3823323
9731,4.8440566
9732,6.996019
9733,6.57625
9734,5.6368484
9735,7.5579877
9736,4.849703
9737,4.3808293
9738,11.90586
9739,5.6786995
9740,7.48061
9741,8.823847
9742,5.4466853
9743,4.4217634
9744,6.3474274
9745,6.252199
9746,7.9264445
9747,3.5653152
9748,6.5118356
9749,5.169815
9750,5.5076337
9751,8.71948
9752,7.2049522
9753,5.237563
9754,7.8371644
9755,4.879171
9756,7.108785
9757,8.462185
9758,6.001612
9759,7.444631
9760,5.7588954
9761,8.205186
9762,7.6953163
9763,5.7847676
9764,8.052806
9765,4.902293
9766,5.843027
9767,5.2734656
9768,7.2895064
9769,7.0794163
9770,4.757055
9771,5.488192
9772,6.3770537
9773,4.412056
9774,8.286586
9775,7.401369
9776,7.2818127
9777,7.480506
9778,4.542318
9779,6.7880526
9780,6.058734
9781,7.478307
9782,9.21122
9783,5.708468
9784,8.008197
9785,8.26394
9786,9.014975
9787,9.81166
9788,5.2926464
9789,5.93378
9790,10.153626
9791,10.48576
9792,7.359447
9793,4.801785
9794,9.492767
9795,4.5279346
9796,4.2845535
9797,5.190328
9798,5.3740344
9799,4.461966
9800,6.3701844
9801,6.465364
9802,4.762697
9803,5.4516172
9804,7.0498557
9805,7.5403566
9806,5.954779
9807,6.901485
9808,5.7355003
9809,8.023762
9810,5.7670856
9811,8.220947
9812,4.7486396
9813,5.41841
9814,4.9641423
9815,7.3953137
9816,4.8079524
9817,8.85826
9818,5.0712743
9819,6.6947722
9820,5.893462
9821,7.360002
9822,4.169286
9823,7.659614
9824,5.7750235
9825,7.0485864
9826,6.3974137
9827,7.222187
9828,3.6891978
9829,4.9879065
9830,5.8241463
9831,11.311751
9832,5.2416053
9833,5.1522384
9834,5.1764026
9835,5.455431
9836,6.9044895
9837,4.964707
9838,7.5306187
9839,8.030096
9840,6.004454
9841,3.9126444
9842,12.3955765
9843,6.626983
9844,6.1977468
9845,5.3595543
9846,7.7017136
9847,5.176644
9848,6.7528577
9849,4.257521
9850,3.7924218
9851,5.3496037
9852,5.3990836
9853,6.275028
9854,8.95328
9855,6.9388056
9856,6.511452
9857,4.9739156
9858,10.023264
9859,5.8169537
9860,6.10521
9861,6.5167994
9862,5.363855
9863,4.208739
9864,5.091653
9865,5.9976025
9866,6.601264
9867,5.848111
9868,5.656542
9869,4.6334925
9870,5.5757
9871,6.1636596
9872,5.7539873
9873,6.575239
9874,8.166148
9875,7.1674495
9876,6.0467725
9877,5.623794
9878,5.5385156
9879,8.039261
9880,5.319848
9881,4.847589
9882,4.306886
9883,5.9754086
9884,4.7922387
9885,6.442498
9886,6.2795944
9887,7.6518607
9888,9.418735
9889,5.6187296
9890,8.140414
9891,5.515878
9892,5.7908235
9893,8.189935
9894,5.73965
9895,7.6464205
9896,8.195034
9897,12.09496
9898,6.076503
9899,4.938555
9900,3.9943748
9901,9.720261
9902,8.225891
9903,13.612254
9904,4.290864
9905,5.751448
9906,5.6390414
9907,5.9682717
9908,5.789135
9909,6.5487976
9910,5.2109833
9911,5.156292
9912,5.8989515
9913,5.610034
9914,6.2625685
9915,6.0207214
9916,5.1106567
9917,6.0545216
9918,4.7064323
9919,4.805251
9920,7.0796604
9921,9.365229
9922,6.1355805
9923,6.413923
9924,5.3295107
9925,7.6901684
9926,5.181073
9927,6.3995595
9928,5.008576
9929,7.0772734
9930,5.3946276
9931,5.8648005
9932,4.7485776
9933,9.98294
9934,4.6802573
9935,4.6119804
9936,7.1721067
9937,5.5146074
9938,6.93466
9939,5.842599
9940,6.3860025
9941,6.835426
9942,7.22741
9943,5.1381
9944,5.582656
9945,4.915034
9946,8.433385
9947,5.4746532
9948,8.674627
9949,6.34789
9950,5.333944
9951,6.5958047
9952,5.97161
9953,6.1088114
9954,6.240499
9955,9.590016
9956,6.776561
9957,7.2865887
9958,5.961954
9959,5.147441
9960,5.049977
9961,5.824205
9962,6.2441683
9963,3.7705243
9964,5.773344
9965,6.6871595
9966,4.514069
9967,5.526706
9968,8.222399
9969,4.6593366
9970,7.950356
9971,5.1030245
9972,6.9218745
9973,4.852572
9974,6.019523
9975,6.537257
9976,4.9156947
9977,4.3777137
9978,6.7116895
9979,5.12847
9980,7.130067
9981,7.5272145
9982,4.3962526
9983,4.4154835
9984,5.0725093
9985,5.4536967
9986,6.204556
9987,11.811948
9988,7.8541603
9989,8.2416
9990,5.5609703
9991,4.3316693
9992,7.0719113
9993,7.2832437
9994,4.768865
9995,6.9478426
9996,5.3810983
9997,5.5353
9998,5.9442573
9999,7.0245857
10000,5.9314795
10001,6.7530684
10002,6.1325116
10003,5.5887055
10004,6.9833326
10005,5.103132
10006,9.592023
10007,9.703126
10008,9.409014
10009,3.764359
10010,4.876477
10011,6.900205
10012,4.993283
10013,4.786964
10014,5.5423026
10015,6.5318418
10016,6.964898
10017,4.5945415
10018,9.69824
10019,3.52944
10020,7.8333716
10021,4.5915585
10022,5.436783
10023,5.7634916
10024,6.2482586
10025,6.047495
10026,5.777415
10027,6.117901
10028,7.417332
10029,7.023356
10030,6.985451
10031,5.976532
10032,11.202884
10033,3.2221775
10034,6.529081
10035,7.682541
10036,6.0846868
10037,4.6136684
10038,6.305861
10039,9.67111
10040,6.90431
10041,8.819835
10042,6.116149
10043,8.060528
10044,5.3374124
10045,7.2636714
10046,5.2766585
10047,6.782233
10048,4.0732236
10049,7.6895914
10050,7.8887877
10051,5.056387
10052,5.954522
10053,6.2312284
10054,4.2907786
10055,5.438396
10056,4.4664106
10057,6.605619
10058,6.3565197
10059,7.1111875
10060,8.285978
10061,6.123517
10062,7.883993
10063,7.7975354
10064,6.897582
10065,4.6647573
10066,5.426988
10067,9.401884
10068,5.314046
10069,4.9640093
10070,7.0151296
10071,6.238444
10072,5.9753556
10073,6.127651
10074,8.508644
10075,5.4704165
10076,6.7673035
10077,6.88675
10078,5.4742556
10079,7.532577
10080,5.39212
10081,6.1006904
10082,6.7542367
10083,5.8259187
10084,5.054034
10085,5.6090307
10086,6.1737957
10087,11.829637
10088,6.6460733
10089,5.7261243
10090,7.000758
10091,6.1586695
10092,10.464272
10093,10.378828
10094,5.6790857
10095,5.3141594
10096,6.0532146
10097,9.171515
10098,6.0013733
10099,5.1008496
10100,8.483059
10101,5.781182
10102,4.72048
10103,5.6970882
10104,5.1999006
10105,7.4583454
10106,8.581625
10107,6.7235456
10108,5.7025385
10109,6.4858336
10110,5.9226646
10111,5.994684
10112,7.2727547
10113,4.47312
10114,6.33009
10115,6.7846155
10116,7.0276275
10117,8.276935
10118,4.9027557
10119,4.8930106
10120,5.72981
10121,5.585045
10122,8.048901
10123,5.3971395
10124,6.5779023
10125,4.78565
10126,6.273099
10127,6.0960646
10128,5.959864
10129,4.4441714
10130,6.4969873
10131,7.7991138
10132,6.967473
10133,4.957936
10134,6.2972574
10135,5.652251
10136,11.435849
10137,5.5828032
10138,5.386955
10139,8.795124
10140,9.052743
10141,5.2789946
10142,5.0050874
10143,5.521584
10144,5.6730685
10145,4.605688
10146,5.750625
10147,5.11531
10148,6.2979116
10149,5.360005
10150,4.858081
10151,5.851452
10152,5.917921
10153,5.747523
10154,8.29381
10155,6.3966384
10156,7.0137863
10157,10.127678
10158,6.7623987
10159,5.3401117
10160,4.09002
10161,6.439153
10162,6.286791
10163,6.5537906
10164,5.805367
10165,8.917188
10166,5.101868
10167,5.6541524
10168,4.6116133
10169,8.648219
10170,5.8361354
10171,5.4247947
10172,8.478298
10173,4.6664476
10174,5.7260184
10175,8.703193
10176,6.17455
10177,8.816233
10178,7.4501157
10179,6.9661613
10180,7.158006
10181,4.627326
10182,4.204502
10183,6.646791
10184,6.684998
10185,9.584726
10186,7.028494
10187,7.531595
10188,5.1037254
10189,4.7973304
10190,5.9552083
10191,6.089409
10192,5.1667533
10193,6.9032645
10194,5.3625627
10195,5.8923945
10196,7.167853
10197,9.639726
10198,7.0900636
10199,8.914363
10200,5.6261573
10201,10.694024
10202,7.0287223
10203,8.403622
10204,6.042926
10205,5.8612704
10206,6.1377525
10207,7.478115
10208,5.472531
10209,3.9681592
10210,4.4528046
10211,5.4478335
10212,8.154664
10213,5.8687887
10214,4.8689384
10215,4.477513
10216,6.722024
10217,4.9697046
10218,4.4753475
10219,5.647228
10220,9.497442
10221,8.067681
10222,7.1755357
10223,7.013471
10224,8.00091
10225,7.0085015
10226,8.614856
10227,5.1473575
10228,6.787925
10229,7.955507
10230,7.1337667
10231,6.5086055
10232,5.936193
10233,6.349809
10234,6.764339
10235,7.5754676
10236,5.4866757
10237,6.824658
10238,6.2612906
10239,5.5726137
10240,12.731124
10241,8.891078
10242,5.837981
10243,4.6767516
10244,4.212928
10245,6.270921
10246,8.959685
10247,8.185748
10248,9.118763
10249,5.826377
10250,6.374324
10251,6.7931056
10252,6.142396
10253,6.5179586
10254,6.5582004
10255,6.547767
10256,5.6039186
10257,11.598486
10258,9.138805
10259,7.5019965
10260,5.4673867
10261,5.6486626
10262,4.5769725
10263,7.929298
10264,6.0580983
10265,5.5724616
10266,5.677261
10267,6.4034266
10268,5.928167
10269,6.3770685
10270,7.747909
10271,6.895469
10272,5.0819693
10273,9.194249
10274,6.8014135
10275,7.3379636
10276,4.57697
10277,9.467623
10278,7.813121
10279,8.485552
10280,7.583195
10281,7.3258963
10282,11.661379
10283,6.995114
10284,7.7847424
10285,7.6769943
10286,6.456929
10287,5.8406825
10288,6.7900405
10289,6.353943
10290,4.711525
10291,5.2918954
10292,7.614579
10293,5.4707603
10294,5.4830723
10295,7.9519086
10296,8.165971
10297,8.596909
10298,5.724396
10299,8.227634
10300,6.159294
10301,7.1306124
10302,5.9605355
10303,8.027463
10304,5.158191
10305,11.535052
10306,5.805932
10307,4.6791887
10308,7.6245
10309,4.739279
10310,7.73849
10311,8.676482
10312,4.145634
10313,8.536283
10314,6.524701
10315,4.2080474
10316,6.3038263
10317,6.833879
10318,5.0744824
10319,5.6698422
10320,6.697817
10321,7.094445
10322,7.706982
10323,7.2090664
10324,7.8262763
10325,6.7116895
10326,6.548876
10327,6.5140514
10328,6.6164217
10329,4.7424264
10330,7.7888246
10331,8.807121
10332,7.872522
10333,4.853857
10334,6.688407
10335,4.34363
10336,5.775325
10337,5.819556
10338,5.0856924
10339,4.7414756
10340,7.12091
10341,10.716493
10342,5.3695383
10343,5.154047
10344,7.404593
10345,6.4019227
10346,4.991175
10347,7.1873837
10348,5.2467113
10349,5.6074
10350,8.492205
10351,5.845498
10352,6.375648
10353,5.0437956
10354,5.2835736
10355,12.992755
10356,5.7648325
10357,4.332317
10358,5.407998
10359,7.2121477
10360,5.2793765
10361,6.411694
10362,7.332396
10363,8.27016
10364,4.1422567
10365,6.1224737
10366,6.063103
10367,8.291857
10368,5.7219906
10369,8.732481
10370,3.7647886
10371,7.0985956
10372,4.941944
10373,4.7569556
10374,4.925561
10375,7.402
10376,4.8381095
10377,5.8152113
10378,5.888856
10379,4.6053176
10380,8.667128
10381,4.5976686
10382,6.3230705
10383,6.256801
10384,4.9739804
10385,4.5457296
10386,6.4218197
10387,5.3711815
10388,7.568362
10389,8.317235
10390,6.508659
10391,4.724107
10392,7.25475
10393,4.137271
10394,6.835438
10395,5.929941
10396,7.1812468
10397,5.449704
10398,4.6582885
10399,6.30489
10400,6.6605554
10401,5.1611195
10402,6.2458067
10403,4.9848576
10404,7.0101447
10405,4.1395254
10406,4.724767
10407,5.602628
10408,4.3576016
10409,7.801964
10410,4.5013
10411,8.070355
10412,4.157042
10413,6.4523697
10414,6.31226
10415,5.5167065
10416,4.1794624
10417,6.457046
10418,4.963313
10419,10.7132
10420,4.5942593
10421,4.69338
10422,4.7589874
10423,5.598825
10424,5.7959538
10425,5.73585
10426,4.2355623
10427,6.4973454
10428,5.2713923
10429,7.371511
10430,7.1307373
10431,6.7827682
10432,9.797933
10433,5.6548443
10434,6.0376267
10435,6.020742
10436,9.919708
10437,6.3183055
10438,5.1026983
10439,5.2101974
10440,9.673624
10441,7.1287065
10442,3.5465086
10443,6.668697
10444,6.727768
10445,6.785448
10446,6.8194175
10447,5.5515656
10448,5.3019543
10449,5.232796
10450,8.349301
10451,6.8495374
10452,5.629853
10453,9.57986
10454,6.1311283
10455,3.7552688
10456,4.7628345
10457,6.8330107
10458,7.7665696
10459,5.641314
10460,5.273272
10461,6.479374
10462,4.270474
10463,6.8743563
10464,5.429348
10465,6.067601
10466,5.128814
10467,6.3882947
10468,8.407764
10469,6.610988
10470,10.37092
10471,5.4986086
10472,7.6453795
10473,5.0207973
10474,5.6275606
10475,5.228965
10476,5.9917903
10477,7.4740205
10478,5.289561
10479,6.746117
10480,4.5271826
10481,5.801022
10482,7.598391
10483,5.3797174
10484,5.1346564
10485,6.512318
10486,5.4648004
10487,6.8611746
10488,6.1378903
10489,6.1686573
10490,5.296174
10491,7.253351
10492,6.725411
10493,4.004066
10494,6.1933527
10495,6.2618804
10496,4.3224216
10497,4.370824
10498,6.277163
10499,5.1023684
10500,5.8860135
10501,10.23136
10502,5.1811295
10503,9.254711
10504,6.662591
10505,4.5477715
10506,7.1823845
10507,4.932144
10508,7.626239
10509,9.944838
10510,8.040841
10511,5.991545
10512,4.852265
10513,5.5111465
10514,9.799678
10515,6.0312185
10516,5.324241
10517,6.8130655
10518,6.9607964
10519,4.4548264
10520,6.751007
10521,6.761875
10522,4.8022766
10523,6.276295
10524,4.813144
10525,4.3166795
10526,5.5064754
10527,5.2069387
10528,5.57629
10529,6.3870683
10530,7.3418674
10531,9.730495
10532,5.050715
10533,9.514691
10534,6.5491824
10535,6.412677
10536,7.579344
10537,5.0495176
10538,8.330217
10539,8.424161
10540,9.631312
10541,4.523487
10542,6.9120235
10543,7.0270224
10544,4.9359365
10545,6.5964403
10546,6.12108
10547,5.571099
10548,5.298469
10549,5.9064536
10550,7.7347317
10551,5.811999
10552,7.8346214
10553,5.186659
10554,5.9559894
10555,5.2109556
10556,6.3728824
10557,5.4754043
10558,6.777839
10559,7.2087307
10560,5.467893
10561,6.217282
10562,6.801394
10563,5.2380524
10564,5.8527975
10565,7.7881656
10566,5.997428
10567,5.4673038
10568,7.210562
10569,7.165174
10570,6.40069
10571,5.1507654
10572,6.562681
10573,6.5579114
